0, 0, Header, 1, 10, 120
1, 0, Start_track
1, 0, Time_signature, 2, 2, 24, 8
1, 0, Key_signature, 1, "major"
1, 0, Tempo, 500000
1, 7200, End_track
4, 0, Start_track
4, 0, MIDI_port, 0
4, 0, Note_on_c, 2, 67, 100
4, 240, Note_on_c, 2, 67, 0
4, 240, Note_on_c, 2, 66, 100
4, 300, Note_on_c, 2, 66, 0
4, 300, Note_on_c, 2, 67, 100
4, 360, Note_on_c, 2, 67, 0
4, 360, Note_on_c, 2, 69, 100
4, 480, Note_on_c, 2, 69, 0
4, 480, Note_on_c, 2, 64, 100
4, 720, Note_on_c, 2, 64, 0
4, 720, Note_on_c, 2, 62, 100
4, 960, Note_on_c, 2, 62, 0
4, 960, Note_on_c, 2, 60, 100
4, 1200, Note_on_c, 2, 60, 0
4, 1200, Note_on_c, 2, 59, 100
4, 1260, Note_on_c, 2, 59, 0
4, 1260, Note_on_c, 2, 60, 100
4, 1320, Note_on_c, 2, 60, 0
4, 1320, Note_on_c, 2, 62, 100
4, 1440, Note_on_c, 2, 62, 0
4, 1440, Note_on_c, 2, 57, 100
4, 1800, Note_on_c, 2, 57, 0
4, 1800, Note_on_c, 2, 59, 100
4, 2040, Note_on_c, 2, 59, 0
4, 2040, Note_on_c, 2, 61, 100
4, 2100, Note_on_c, 2, 61, 0
4, 2100, Note_on_c, 2, 62, 100
4, 2220, Note_on_c, 2, 62, 0
4, 2220, Note_on_c, 2, 64, 100
4, 2280, Note_on_c, 2, 64, 0
4, 2280, Note_on_c, 2, 69, 100
4, 2520, Note_on_c, 2, 69, 0
4, 2520, Note_on_c, 2, 62, 100
4, 2760, Note_on_c, 2, 62, 0
4, 2760, Note_on_c, 2, 67, 100
4, 3000, Note_on_c, 2, 67, 0
4, 3000, Note_on_c, 2, 66, 100
4, 3120, Note_on_c, 2, 66, 0
4, 3120, Note_on_c, 2, 64, 100
4, 3180, Note_on_c, 2, 64, 0
4, 3180, Note_on_c, 2, 62, 100
4, 3540, Note_on_c, 2, 62, 0
4, 3540, Note_on_c, 2, 67, 100
4, 3780, Note_on_c, 2, 67, 0
4, 3780, Note_on_c, 2, 66, 100
4, 3840, Note_on_c, 2, 66, 0
4, 3840, Note_on_c, 2, 67, 100
4, 3900, Note_on_c, 2, 67, 0
4, 3900, Note_on_c, 2, 69, 100
4, 4020, Note_on_c, 2, 69, 0
4, 4020, Note_on_c, 2, 64, 100
4, 4260, Note_on_c, 2, 64, 0
4, 4260, Note_on_c, 2, 62, 100
4, 4380, Note_on_c, 2, 62, 0
4, 4380, Note_on_c, 2, 60, 100
4, 4620, Note_on_c, 2, 60, 0
4, 4620, Note_on_c, 2, 59, 100
4, 4680, Note_on_c, 2, 59, 0
4, 4680, Note_on_c, 2, 60, 100
4, 4740, Note_on_c, 2, 60, 0
4, 4740, Note_on_c, 2, 62, 100
4, 4860, Note_on_c, 2, 62, 0
4, 4860, Note_on_c, 2, 57, 100
4, 5220, Note_on_c, 2, 57, 0
4, 5220, Note_on_c, 2, 59, 100
4, 5460, Note_on_c, 2, 59, 0
4, 5460, Note_on_c, 2, 61, 100
4, 5520, Note_on_c, 2, 61, 0
4, 5520, Note_on_c, 2, 62, 100
4, 5640, Note_on_c, 2, 62, 0
4, 5640, Note_on_c, 2, 64, 100
4, 5700, Note_on_c, 2, 64, 0
4, 5700, Note_on_c, 2, 69, 100
4, 5940, Note_on_c, 2, 69, 0
4, 5940, Note_on_c, 2, 62, 100
4, 6180, Note_on_c, 2, 62, 0
4, 6180, Note_on_c, 2, 72, 100
4, 6480, Note_on_c, 2, 72, 0
4, 6480, Note_on_c, 2, 71, 100
4, 6600, Note_on_c, 2, 71, 0
4, 6600, Note_on_c, 2, 69, 100
4, 6660, Note_on_c, 2, 69, 0
4, 6660, Note_on_c, 2, 71, 100
4, 7140, Note_on_c, 2, 71, 0
4, 7140, Note_on_c, 2, 64, 100
4, 7380, Note_on_c, 2, 64, 0
4, 7380, Note_on_c, 2, 66, 100
4, 7440, Note_on_c, 2, 66, 0
4, 7440, Note_on_c, 2, 67, 100
4, 7560, Note_on_c, 2, 67, 0
4, 7560, Note_on_c, 2, 69, 100
4, 7620, Note_on_c, 2, 69, 0
4, 7620, Note_on_c, 2, 62, 100
4, 7860, Note_on_c, 2, 62, 0
4, 7860, Note_on_c, 2, 67, 100
4, 8100, Note_on_c, 2, 67, 0
4, 8100, Note_on_c, 2, 55, 100
4, 8340, Note_on_c, 2, 55, 0
4, 8340, Note_on_c, 2, 60, 100
4, 8400, Note_on_c, 2, 60, 0
4, 8400, Note_on_c, 2, 59, 100
4, 8520, Note_on_c, 2, 59, 0
4, 8520, Note_on_c, 2, 57, 100
4, 8580, Note_on_c, 2, 57, 0
4, 8580, End_track
0, 0, End_of_file
