0, 0, Header, 1, 10, 120
1, 0, Start_track
1, 0, Time_signature, 2, 2, 24, 8
1, 0, Key_signature, 1, "major"
1, 0, Tempo, 500000
1, 7200, End_track
4, 0, Start_track
4, 0, MIDI_port, 0
4, 0, Note_on_c, 2, 67, 100
4, 240, Note_on_c, 2, 67, 0
4, 240, Note_on_c, 2, 66, 100
4, 300, Note_on_c, 2, 66, 0
4, 300, Note_on_c, 2, 67, 100
4, 360, Note_on_c, 2, 67, 0
4, 360, Note_on_c, 2, 69, 100
4, 480, Note_on_c, 2, 69, 0
4, 480, Note_on_c, 2, 64, 100
4, 720, Note_on_c, 2, 64, 0
4, 720, Note_on_c, 2, 62, 100
4, 960, Note_on_c, 2, 62, 0
4, 960, Note_on_c, 2, 60, 100
4, 1200, Note_on_c, 2, 60, 0
4, 1200, Note_on_c, 2, 59, 100
4, 1260, Note_on_c, 2, 59, 0
4, 1260, Note_on_c, 2, 60, 100
4, 1320, Note_on_c, 2, 60, 0
4, 1320, Note_on_c, 2, 62, 100
4, 1440, Note_on_c, 2, 62, 0
4, 1440, Note_on_c, 2, 57, 100
4, 1920, Note_on_c, 2, 57, 0
4, 1920, Note_on_c, 2, 59, 100
4, 2160, Note_on_c, 2, 59, 0
4, 2160, Note_on_c, 2, 61, 100
4, 2220, Note_on_c, 2, 61, 0
4, 2220, Note_on_c, 2, 62, 100
4, 2340, Note_on_c, 2, 62, 0
4, 2340, Note_on_c, 2, 64, 100
4, 2400, Note_on_c, 2, 64, 0
4, 2400, Note_on_c, 2, 69, 100
4, 2640, Note_on_c, 2, 69, 0
4, 2640, Note_on_c, 2, 62, 100
4, 2880, Note_on_c, 2, 62, 0
4, 2880, Note_on_c, 2, 67, 100
4, 3180, Note_on_c, 2, 67, 0
4, 3180, Note_on_c, 2, 66, 100
4, 3300, Note_on_c, 2, 66, 0
4, 3300, Note_on_c, 2, 64, 100
4, 3360, Note_on_c, 2, 64, 0
4, 3360, Note_on_c, 2, 62, 100
4, 3840, Note_on_c, 2, 62, 0
4, 3840, Note_on_c, 2, 67, 100
4, 4080, Note_on_c, 2, 67, 0
4, 4080, Note_on_c, 2, 66, 100
4, 4140, Note_on_c, 2, 66, 0
4, 4140, Note_on_c, 2, 67, 100
4, 4200, Note_on_c, 2, 67, 0
4, 4200, Note_on_c, 2, 69, 100
4, 4320, Note_on_c, 2, 69, 0
4, 4320, Note_on_c, 2, 64, 100
4, 4560, Note_on_c, 2, 64, 0
4, 4560, Note_on_c, 2, 62, 100
4, 4800, Note_on_c, 2, 62, 0
4, 4800, Note_on_c, 2, 60, 100
4, 5040, Note_on_c, 2, 60, 0
4, 5040, Note_on_c, 2, 59, 100
4, 5100, Note_on_c, 2, 59, 0
4, 5100, Note_on_c, 2, 60, 100
4, 5160, Note_on_c, 2, 60, 0
4, 5160, Note_on_c, 2, 62, 100
4, 5280, Note_on_c, 2, 62, 0
4, 5280, Note_on_c, 2, 57, 100
4, 5760, Note_on_c, 2, 57, 0
4, 5760, Note_on_c, 2, 59, 100
4, 6000, Note_on_c, 2, 59, 0
4, 6000, Note_on_c, 2, 61, 100
4, 6060, Note_on_c, 2, 61, 0
4, 6060, Note_on_c, 2, 62, 100
4, 6180, Note_on_c, 2, 62, 0
4, 6180, Note_on_c, 2, 64, 100
4, 6240, Note_on_c, 2, 64, 0
4, 6240, Note_on_c, 2, 69, 100
4, 6480, Note_on_c, 2, 69, 0
4, 6480, Note_on_c, 2, 62, 100
4, 6720, Note_on_c, 2, 62, 0
4, 6720, Note_on_c, 2, 72, 100
4, 7020, Note_on_c, 2, 72, 0
4, 7020, Note_on_c, 2, 71, 100
4, 7140, Note_on_c, 2, 71, 0
4, 7140, Note_on_c, 2, 69, 100
4, 7200, Note_on_c, 2, 69, 0
4, 7200, Note_on_c, 2, 71, 100
4, 7680, Note_on_c, 2, 71, 0
4, 7680, Note_on_c, 2, 64, 100
4, 7920, Note_on_c, 2, 64, 0
4, 7920, Note_on_c, 2, 66, 100
4, 7980, Note_on_c, 2, 66, 0
4, 7980, Note_on_c, 2, 67, 100
4, 8100, Note_on_c, 2, 67, 0
4, 8100, Note_on_c, 2, 69, 100
4, 8160, Note_on_c, 2, 69, 0
4, 8160, Note_on_c, 2, 62, 100
4, 8400, Note_on_c, 2, 62, 0
4, 8400, Note_on_c, 2, 67, 100
4, 8640, Note_on_c, 2, 67, 0
4, 8640, Note_on_c, 2, 55, 100
4, 8880, Note_on_c, 2, 55, 0
4, 8880, Note_on_c, 2, 60, 100
4, 8940, Note_on_c, 2, 60, 0
4, 8940, Note_on_c, 2, 59, 100
4, 9060, Note_on_c, 2, 59, 0
4, 9060, Note_on_c, 2, 57, 100
4, 9120, Note_on_c, 2, 57, 0
4, 9120, Note_on_c, 2, 55, 100
4, 9600, Note_on_c, 2, 55, 0
4, 9600, End_track
0, 0, End_of_file
